bout_id,y_pred,y_pred_low,y_pred_high
c1356395d6b055d7,0.49760859267873037,0.4798650642486397,0.515183201007185
ae803440d778a12b,0.2278487642785005,0.1774501365146801,0.24272054654870387
3f7684492c9df05e,0.6254551880281346,0.6187864196836257,0.6365914142566377
53c3565ee1d3411a,0.42819320445170794,0.4015050585659131,0.44817842113098055
8156479490877d08,0.7506041572955038,0.7425644842504335,0.7748010803295285
1a81573425c585fb,0.47832383673789336,0.46765089215827593,0.48810983839971067
b60bbec8ec98941b,0.6070990478436912,0.5912718688654275,0.631554741409771
bbb67c2ac4453d64,0.2645296836781744,0.1943807038633254,0.28976046054157234
7685701c382cd49a,0.40824819564507914,0.3943240162762627,0.41785445465658233
8edb831924d69dd9,0.47574323418868647,0.4666445907268111,0.4839999098285013
00720c46f864fe03,0.47638201805267266,0.46756339947581005,0.48440510255114433
5742025a09190829,0.6982275499801879,0.6920490864784596,0.712523001513853
6eb382e2c51fc4f5,0.4399922378661907,0.4231813544144999,0.4532003730574486
0094d2ed98819f7a,0.4761732827371176,0.46756339947581005,0.4839999098285013
99373dc33dfbf6e0,0.582292971444215,0.5646571158171505,0.60687774994926
481aef2d2802ec68,0.6254551880281346,0.6187864196836257,0.6365914142566377
1cd0ce0e2312ad52,0.41985899915784436,0.39948509463477533,0.4346039786534767
c5865afc31cb6c59,0.4755095969543384,0.4666445907268111,0.48354672311293134
637f561cd731fb44,0.4810376707368639,0.46976226689343936,0.4914890921515159
3c8eb8ad5e98876f,0.42635264694227765,0.4001482872919738,0.44582854627098983
43682a646b9b956f,0.40824819564507914,0.3943240162762627,0.41785445465658233
a45596cda51a1816,0.19795357020161033,0.11913520506397812,0.21740677913911585
b91756d955e14d2e,0.6525478276495118,0.6424853576861984,0.6714460917499447
ab79fe7b35ccc3dc,0.4516105753115265,0.4404139770893851,0.46083121658757903
f3bb58f485dc2008,0.3632207656866904,0.3288063885917789,0.38285082854909525
48e51d4e7172048e,0.47832383673789336,0.46765089215827593,0.48810983839971067
ebe38ba75cbf2320,0.7174708140953145,0.7073559747088813,0.7431570171889516
66ad9f88f063d2ef,0.4009603122419192,0.38037588168846237,0.41473826363763583
478221ad98336565,0.7041923034138805,0.6991141495156032,0.7162812278468419
74256b4e8d0b1de6,0.4009603122419192,0.38037588168846237,0.41473826363763583
451525a1abe30a91,0.7931532324317855,0.7860654983095217,0.8203311250127588
49e344834626c144,0.6470083751077862,0.6374121230370159,0.6645976180858023
36220644401d85e1,0.7999021149470511,0.7945599684786717,0.8212576343084017
94cecf4bd29793e1,0.5982552562758101,0.588718970832662,0.6124561462210601
4a2e7e2c8cfdaf5f,0.7932600926469183,0.7860654983095217,0.8208657186903374
8c220d4c96895a98,0.6254551880281346,0.6187864196836257,0.6365914142566377
1f9ac1648b8e501e,0.7174708140953145,0.7073559747088813,0.7431570171889516
c4174e22cb22622c,0.6525478276495118,0.6424853576861984,0.6714460917499447
ddd9e64d97b095f9,0.40972418261898186,0.394643550633867,0.420192000258698
febea68b205f6273,0.8508919364733806,0.8437175653024517,0.891832811394746
f680e6ebe3bdfe3e,0.5982552562758101,0.588718970832662,0.6124561462210601
8b8f9485214f9e48,0.7494931504465826,0.7425644842504335,0.7702230740594582
244357514dd89bd6,0.6416101709806035,0.6287698707325052,0.6645976180858023
ced241b99eab5f22,0.8384656136798897,0.832995205520534,0.8668604913211375
d29750cee389a0b9,0.42355682982429776,0.4001482872919738,0.4407568741283639
252074c8554bf30d,0.5356450925055019,0.5277536205166731,0.5447481043941204
c1d86f1e6d41cd03,0.740343395632052,0.7307924803424684,0.7675753509836074
e59aabdfba9d6c45,0.4420642168293164,0.42414194034936437,0.45626441218313313
ad9ecef413a5b48f,0.6384057536698152,0.6247271865417583,0.6625556842761127
e4c4c54a10e06973,0.7759025703702865,0.7682397691083074,0.8024338304799206
1db121859d2fcda8,0.239049521161473,0.1774501365146801,0.25840071918704377
f00ac5af033f44b4,0.7759025703702865,0.7682397691083074,0.8024338304799206
9c256e94c6b584b6,0.8371705548483694,0.8313958702820644,0.8668604913211375
16e28dd989ee1dea,0.49760859267873037,0.4798650642486397,0.515183201007185
112e6a0ddce893e6,0.4088449197796009,0.394643550633867,0.4186666363196726
a5d24caed8afbeef,0.43081906698578065,0.4032890790692547,0.4516568059548603
ab14dbff9d2ae41a,0.48857435825139933,0.47004200255735673,0.5062786598174018
2d4743a82fc55642,0.48742254646928107,0.46976226689343936,0.5042161420184469
6db4d7827082d5b9,0.46605101788118447,0.44741941096351034,0.482313394361962
08b65f5009c34997,0.5770652490971026,0.5552154796968004,0.60687774994926
4804776154430aad,0.4752774276028771,0.4663630617561437,0.48335178363637343
3b536afcc9098925,0.7941000297753237,0.7871600293421244,0.8208657186903374
42ad1437a1280294,0.61730596788229,0.6083941477681742,0.6316812109732117
c79b862be039d9f0,0.5173042780526316,0.49778156741357327,0.5382267376344664
54f9e3e1fad7a589,0.4910754032950457,0.4753195516634514,0.5062786598174018
e3ca9462ad0d7685,0.6029657421822473,0.5912048037703561,0.620826777643678
7ac4b9823b1e139b,0.6070990478436912,0.5912718688654275,0.631554741409771
dfc8c5161ea0ccb5,0.4755095969543384,0.4666445907268111,0.48354672311293134
0ace7e71f5d66bc9,0.37083964591401375,0.34881510175519514,0.3838213509820949
ebb94e00d6431e7a,0.47574323418868647,0.4666445907268111,0.4839999098285013
12740c6b17779fe9,0.7100237542381718,0.7030034449658048,0.727213391038881
dc169cc01d675125,0.6362703422445228,0.6215079408334203,0.6620941319683395
f4f5049e789b7716,0.7041923034138805,0.6991141495156032,0.7162812278468419
76602c3658d70273,0.46605101788118447,0.44741941096351034,0.482313394361962
