bout_id,y_pred,y_pred_low,y_pred_high
c1356395d6b055d7,0.4336939524977703,0.4212212997860231,0.44324587954595956
ae803440d778a12b,0.28617527348612365,0.24514459759310925,0.3026246404789826
3f7684492c9df05e,0.7819619363688978,0.7735740190474083,0.8120439870053006
53c3565ee1d3411a,0.5083860799076503,0.4994276628188916,0.5176501270792117
8156479490877d08,0.5959612856346007,0.5902416782566067,0.6043977657171303
1a81573425c585fb,0.5459065748984057,0.5304839318094638,0.5644475221994618
b60bbec8ec98941b,0.7003414351445315,0.697588381992321,0.7067756820567739
bbb67c2ac4453d64,0.2617297242898,0.17036252244195527,0.2941209952586368
7685701c382cd49a,0.4102533081997463,0.3882839346720013,0.42553615470681244
8edb831924d69dd9,0.5693767768189417,0.5586479661469859,0.5835625784911624
00720c46f864fe03,0.24522210671259867,0.1609068713573102,0.2726155423519749
5742025a09190829,0.5741075070370252,0.5654080487853799,0.5858344671782528
6eb382e2c51fc4f5,0.25058570573830075,0.1609068713573102,0.2805721020149927
0094d2ed98819f7a,0.6550525906880031,0.6473626011923295,0.6696558241245194
99373dc33dfbf6e0,0.4820997739896308,0.4701564010131314,0.4932175474978604
481aef2d2802ec68,0.5831902840068315,0.5737483181836474,0.5964012589882683
1cd0ce0e2312ad52,0.6550525906880031,0.6473626011923295,0.6696558241245194
c5865afc31cb6c59,0.6150371307909815,0.6108610016011922,0.6217091366391764
637f561cd731fb44,0.4793130100456248,0.4663055400977546,0.49128690164283567
3c8eb8ad5e98876f,0.5801446947131527,0.5737483181836474,0.5889830346418216
43682a646b9b956f,0.4687486881193898,0.4582651494368757,0.47799882057907545
a45596cda51a1816,0.4460976750088759,0.4223513946550296,0.46522227510173453
b91756d955e14d2e,0.6550525906880031,0.6473626011923295,0.6696558241245194
ab79fe7b35ccc3dc,0.3456264887498033,0.3060973989256668,0.3665049324589469
f3bb58f485dc2008,0.18358757247760618,0.07609979187347182,0.20775846949837362
48e51d4e7172048e,0.5801446947131527,0.5737483181836474,0.5889830346418216
ebe38ba75cbf2320,0.8366654045188544,0.8285472498540869,0.8782498535238932
66ad9f88f063d2ef,0.5529530864960113,0.5430045250807776,0.5652584790053357
478221ad98336565,0.6618896829510923,0.6473626011923295,0.6903281098628665
74256b4e8d0b1de6,0.5083860799076503,0.4994276628188916,0.5176501270792117
451525a1abe30a91,0.6171889930100882,0.6114205208539104,0.6264892415825437
49e344834626c144,0.5162259971609703,0.5093545051176627,0.5235584350580527
36220644401d85e1,0.7870272397764009,0.7800824423604183,0.8126912952892679
94cecf4bd29793e1,0.5083860799076503,0.4994276628188916,0.5176501270792117
4a2e7e2c8cfdaf5f,0.8778768266238478,0.8695629579837827,0.9376406897542922
8c220d4c96895a98,0.6153777513923001,0.6114205208539104,0.6217091366391764
1f9ac1648b8e501e,0.8558349214032309,0.8483308023024734,0.9003830688693764
c4174e22cb22622c,0.4820997739896308,0.4701564010131314,0.4932175474978604
ddd9e64d97b095f9,0.3170685895183456,0.2579630506797471,0.3445098662624611
febea68b205f6273,0.7626851352343725,0.7528693502225056,0.7942312135914987
f680e6ebe3bdfe3e,0.6404862648080643,0.6250340309722638,0.6680149586065053
8b8f9485214f9e48,0.6586798230444907,0.6473626011923295,0.6805198026010126
244357514dd89bd6,0.7960660631868575,0.7918070585767327,0.8126912952892679
ced241b99eab5f22,0.8785252902337485,0.870351335449176,0.9376406897542922
d29750cee389a0b9,0.5083676688697683,0.4994276628188916,0.5176119958759223
252074c8554bf30d,0.7182312244638447,0.7124694121187569,0.7329181376176135
c1d86f1e6d41cd03,0.6661931347313871,0.6473626011923295,0.7037740639221473
e59aabdfba9d6c45,0.6852741399547909,0.6753991265320004,0.7067756820567739
ad9ecef413a5b48f,0.4687486881193898,0.4582651494368757,0.47799882057907545
e4c4c54a10e06973,0.8053312780554436,0.7975451857349891,0.8375418130445986
1db121859d2fcda8,0.4539545802416542,0.44040108075651585,0.46522227510173453
f00ac5af033f44b4,0.8379386577865403,0.8301422798217357,0.8782498535238932
9c256e94c6b584b6,0.8366654045188544,0.8285472498540869,0.8782498535238932
16e28dd989ee1dea,0.5959612856346007,0.5902416782566067,0.6043977657171303
112e6a0ddce893e6,0.5741075070370252,0.5654080487853799,0.5858344671782528
a5d24caed8afbeef,0.5459065748984057,0.5304839318094638,0.5644475221994618
ab14dbff9d2ae41a,0.4952409579925777,0.4750762188432329,0.515025456937413
2d4743a82fc55642,0.5831902840068315,0.5737483181836474,0.5964012589882683
6db4d7827082d5b9,0.4539545802416542,0.44040108075651585,0.46522227510173453
08b65f5009c34997,0.5831902840068315,0.5737483181836474,0.5964012589882683
4804776154430aad,0.28617527348612365,0.24514459759310925,0.3026246404789826
3b536afcc9098925,0.6191994012456724,0.6115099420134854,0.631702817910584
42ad1437a1280294,0.7138921337569928,0.7082866202906806,0.7278789283943354
c79b862be039d9f0,0.7003414351445315,0.697588381992321,0.7067756820567739
54f9e3e1fad7a589,0.4820997739896308,0.4701564010131314,0.4932175474978604
e3ca9462ad0d7685,0.7172427823825867,0.711063117783248,0.7329181376176135
7ac4b9823b1e139b,0.5315850032801438,0.5136032771742367,0.5519917280817158
dfc8c5161ea0ccb5,0.6221410223227493,0.6163336407549996,0.631702817910584
0ace7e71f5d66bc9,0.25058570573830075,0.1609068713573102,0.2805721020149927
