bout_id,y_pred
e76227f395b94e47,0.6572632670545698
2cc1fe3570999428,0.44742920854090873
2ea1f463620bcd3d,0.575481657736013
efbab76bedbfb65d,0.821965644755429
8a9c8f1d53d8c664,0.7410920381953628
77c6a6f33289b872,0.34460847162492575
3dd0951b8855137d,0.6424187041765597
5d1f24e034772338,0.5009036197744616
7ddd21d48e3b34b9,0.6210928761991754
4738cd4cd8d33eeb,0.7801017731645583
0261adcfc6e49150,0.8094902244327952
8da2c348ba6001a0,0.8381834403699087
85511ab7fd9ed061,0.3723160597805925
8f8a6c578308d014,0.7984378354979218
9192053a3884aadf,0.4770167284205124
818456a713fdabe6,0.5904971499405025
491b7d974254596d,0.47665726664761093
59097097bc09cdef,0.3100811871690104
904e0e46392dff93,0.3213356032692576
ebb685a81f65ce1b,0.2975926317270844
53abea410a0541c8,0.7629425836975133
44cfd4330eb6e2bf,0.8092734125804266
85036b967403cdab,0.3441313200513199
ce246b336b6bd638,0.6132177814644693
300f1489174a3ece,0.3608279232021595
4e8b2357fea211e9,0.35598534103337515
8e43d61ca6f2d904,0.3524750187840799
11c0ef97497303ef,0.3444141449495106
b247a1900cfae052,0.24419817074340416
51db35a3cf225bda,0.6912563383421496
49f7186e1e3cf6c8,0.7269943896520651
5ff8463edf8155c0,0.7355022385291262
e4862c4f20117cb8,0.5744021240109592
fd1854062406d287,0.7378622607743639
069e3e704cbf6337,0.5283638402735268
aa71cf96ba4e5a36,0.8081483126326214
4eb91cfc892a108e,0.8001276835843607
a9184def876faec6,0.6658166033010788
7fec3b1ec923ad24,0.354650671455326
f96f719ad667dd96,0.6308238925835682
bdeca00572419011,0.3260867263806791
0d698108c5f5d1d6,0.28082551556397234
58e21d505c082a9e,0.610801495321838
0a4247ba4ae1cca5,0.3267197930139978
1521f94cafdfd783,0.7750045613597973
c8bc7e668ffffc7c,0.2687385676623915
354425c41008a01f,0.26439766747736615
a212e4c197983ad1,0.4175726164849308
01983cba42704c49,0.3144123999296721
e4b13f7f43018ec0,0.7426891218939446
9af62d6e404c1002,0.6301012366807138
c77486266b05f934,0.8073309988627495
18d6df67968bf06b,0.5265815242415787
4e22e3cdb8757be1,0.39159812307003466
c827f5212a34bf2e,0.2914053419922467
fd438db3e60f062a,0.5388137638128557
14c505d7ad55883c,0.6957568433423995
244aa8f002274344,0.303505734409871
1db00b3e736c22bf,0.6344237083335494
34c649f3f43a919b,0.3702351407302723
4de28817db9fc9d8,0.40380328033158064
cb010b41cd20a1ed,0.42552634542596324
0405e4446e8f239a,0.8230614955585102
8adc6266a7c2fd40,0.18537682756187837
7a26c9407ef64e10,0.5516952981261132
e3826e06d68ed4af,0.3228609987167068
3744d4cdaa6b242b,0.6159520995451143
7adaf85915993137,0.39049176323964274
bac3ac8d7330d05d,0.35452724731715446
39fa341fb9161d6f,0.6714784124421551
ec149b086b0e7fac,0.40094209441287953
97dabff880f33202,0.27076229016012965
851645c373f50e16,0.6253603710111844
5b9f545890407976,0.9003992120212503
6c9bf1d285cf5dd4,0.6064645662944613
583f2c3cd0e2385b,0.7054145939105588
858696528ab7035a,0.5515834108339993
b776b08e2cc6aa0c,0.31674988346605537
ddcfa590f4644240,0.6442144221590225
fb34734f84d0a14d,0.49294450826761094
51808d929c84b8ae,0.6714002755457542
aaad7e29825b3264,0.35569356793841617
9cfad21ef1911728,0.6554975374056617
4b1606ab1893c242,0.575577671713362
aeb0322f619213b1,0.7015362270268526
710c7f8c7dc2af46,0.5014640410243846
1b1792afe4457e83,0.31101128864900557
9763e27bf80abe42,0.30419884286788734
a2f4acc81f7886a2,0.8013563627188107
bcef35d6e0964f01,0.5449522167917259
6ada4f4286e4261d,0.6726859067800108
44ab00737c3fb890,0.3818946136912235
8cc4c597aecbfef5,0.6590166149536343
437c6e18f41287f1,0.7091606933930794
8a8190f3f71408a4,0.33559289229912614
40687c9412e0c279,0.6705888377026566
826fb989c0e6208e,0.266443861429095
e068f14acd47ed69,0.5770086328447976
c6dd17ab89437805,0.6991555585017868
469fba0129c95278,0.6535745157029722
0717bc30025f3656,0.36131707185592066
0f9679fda36f7f41,0.424308010813819
8d70694ceeb0dc9a,0.5945229093205905
971b3d35c302cf8f,0.5902777776878183
721b23d896a44e2e,0.48936893897992106
55b53fdad307b708,0.491867170167231
3812b265afd78186,0.7079754686947752
eb096b0196a7ff65,0.3965646583757506
ced0e31df74f27d6,0.6854175100593463
9532ebf4d9405e65,0.710573553962757
56ae02578b1163ee,0.7905319137914506
3db15d45e8490c22,0.7030382599500803
b695fc80bd538172,0.6546670308884612
93a081342561d0c3,0.7374769211405321
7dc3ada8f2135477,0.7146018237404342
6173056f0e080ca6,0.49923819118969304
b7ff74563d034519,0.21820992818318186
f5a038c18f7a44fc,0.7951903401589129
818b55b087013e64,0.6228306794988506
1d8ee477e682a8fc,0.6654141962976714
b70e72f23446520a,0.5752787844989948
5c70b175f08ca141,0.49971233773033946
a0163cdde4ec785d,0.47885527979240394
b309cdde35310875,0.6477479270924549
79da0eacafb22f86,0.6051677605697096
75e580d5ea37c519,0.3568562125622612
8da5849a6e7307bf,0.7049412573943252
23fd92555246d61e,0.4853414157952904
2456c4550c26e5e8,0.5459640180416563
bf719cf83cab229b,0.5616521845347293
c6b040021b4ceb0f,0.32200745893124466
31b283a5559ad44d,0.6114459257481126
d22c19fd92426567,0.5510258249018266
7dc87736c304b3dd,0.538077867527509
e0d92694d8a2d38b,0.6324296541889537
9bfda7c26578aaac,0.35765086301768295
87126427cfcaee52,0.7302375793975301
75bc89630027c601,0.6306034548430758
56f984ac83fb34cc,0.3284189066384276
0bc7e4852f75a06d,0.633435190291106
d9a797f632686568,0.6014206374186117
23ba354e606df0ac,0.48960589183654674
1b4374c9d7e5139c,0.764709614298192
e458ace6a440b738,0.6848095053526452
a40c70d5a1a1be01,0.23246685502439468
2a2b00e9bfd089cc,0.7940927975643607
103a7d8c4f17714b,0.7639242460324538
470a3c1b89504258,0.7222155148996495
7c13de66ce543d84,0.6809540822135869
c300085cc08357b5,0.8064022367605563
3b6c18a966a2cea4,0.6796880366738699
c2bcdcc472228768,0.758714799731181
f08ccad48500eb2b,0.5495239218933794
3256d907f58af95e,0.4697388821540262
80e68a6453e15ab9,0.34977371801869417
721d870849de4a57,0.7628975036661602
bcb697c4317f0997,0.6202885903126061
bda97d9a44a89d52,0.401786896968267
3286d8406eff5c85,0.6798439840625066
c68e57c19c82d500,0.8200249758556001
f0ca713121289d24,0.635415871601234
16a05f3c4a765f65,0.5795638508509225
0bc354fbb6e99ab6,0.5358560992536867
a3731057c8775716,0.3107640558701823
003c84fc7c3fa028,0.7686654269182658
c936527df280b8b4,0.642287322092222
3011439ecaf74180,0.8300085209454697
a6cc776330194937,0.4459094533827849
e939acbd9894c686,0.5920106665742999
e6b2d6d33968c66c,0.47881289527660303
feaf740e3ae53b7c,0.4531144417526586
ad59540382d5b7f6,0.5280463435118747
73eff675e2aae30c,0.6178896613690558
e4bbec619aa04dea,0.6829503082572272
1218cba28d4dce94,0.828071989005285
707cb14717df5960,0.6174372370282567
0febad4c4a3d69fc,0.22076360577184123
2b038a467a89c73c,0.5696376853704951
017c090e9e8d2957,0.6378632810098936
413a4c217ee0193f,0.4055268308287764
