bout_id,y_pred
c1356395d6b055d7,0.6382921422548363
ae803440d778a12b,0.5006836088454345
3f7684492c9df05e,0.7466497865181432
53c3565ee1d3411a,0.5315826372368044
8156479490877d08,0.5458787224913374
1a81573425c585fb,0.5577419536700261
b60bbec8ec98941b,0.6748186406762602
bbb67c2ac4453d64,0.4430775631718025
7685701c382cd49a,0.48598023357149167
8edb831924d69dd9,0.5955308129655311
00720c46f864fe03,0.38553139595532493
5742025a09190829,0.5603401055918771
6eb382e2c51fc4f5,0.36754035460318724
0094d2ed98819f7a,0.7313803600460229
99373dc33dfbf6e0,0.5163339084860376
481aef2d2802ec68,0.5595682105959094
1cd0ce0e2312ad52,0.6989174159911102
c5865afc31cb6c59,0.5585608166846086
637f561cd731fb44,0.45545567193910896
3c8eb8ad5e98876f,0.5802020568803568
43682a646b9b956f,0.3935272030030482
a45596cda51a1816,0.5281688723468976
b91756d955e14d2e,0.6676888367629916
ab79fe7b35ccc3dc,0.3955082259621218
f3bb58f485dc2008,0.31797399128741216
48e51d4e7172048e,0.5704745791184517
ebe38ba75cbf2320,0.7861702296856388
66ad9f88f063d2ef,0.5386037846685086
478221ad98336565,0.7841913945618021
74256b4e8d0b1de6,0.45962795170932524
451525a1abe30a91,0.6594542645681284
49e344834626c144,0.5961669749740941
36220644401d85e1,0.7669128970749571
94cecf4bd29793e1,0.5776991541087051
4a2e7e2c8cfdaf5f,0.8464375460124277
8c220d4c96895a98,0.675943776549939
1f9ac1648b8e501e,0.8002738625487099
c4174e22cb22622c,0.5616885329788297
ddd9e64d97b095f9,0.4359393032155546
febea68b205f6273,0.7598098028562958
f680e6ebe3bdfe3e,0.6761560196092221
8b8f9485214f9e48,0.7008028184190022
244357514dd89bd6,0.5921540197020024
ced241b99eab5f22,0.8013814408115941
d29750cee389a0b9,0.4368523089968323
252074c8554bf30d,0.7189259808565232
c1d86f1e6d41cd03,0.6970377527501802
e59aabdfba9d6c45,0.6345729863672617
ad9ecef413a5b48f,0.614181435169444
e4c4c54a10e06973,0.7817817740807629
1db121859d2fcda8,0.46215119852895614
f00ac5af033f44b4,0.748911071996075
9c256e94c6b584b6,0.6790376612824058
16e28dd989ee1dea,0.5927107086596769
112e6a0ddce893e6,0.6042459307498312
a5d24caed8afbeef,0.5854532152313036
ab14dbff9d2ae41a,0.6066223234178931
2d4743a82fc55642,0.6146084463612222
6db4d7827082d5b9,0.48418881846687584
08b65f5009c34997,0.6088154320324958
4804776154430aad,0.36485498048418175
3b536afcc9098925,0.6891076056068383
42ad1437a1280294,0.737587913826768
c79b862be039d9f0,0.6528446286904876
54f9e3e1fad7a589,0.5993420045629715
e3ca9462ad0d7685,0.7496674860157843
7ac4b9823b1e139b,0.5055895019392654
dfc8c5161ea0ccb5,0.6500096116457067
0ace7e71f5d66bc9,0.3050471654221243
ebb94e00d6431e7a,0.5186411442370804
12740c6b17779fe9,0.6534444133631596
dc169cc01d675125,0.6982024711801309
f4f5049e789b7716,0.6987696237676584
76602c3658d70273,0.5330158414110127
24f156a78bd32026,0.5799231607394195
b03dd50785e761a0,0.5842810022444714
74d4e37b97866514,0.5559933006824703
b47e4f0982938e5b,0.47219555448878153
34524408fb4d6752,0.7135055459292768
58450502a93454c8,0.2956555254949501
0bb419537705fb04,0.6827464185454247
794b63b4c1e1e789,0.5511712422094444
eee7f546c126ee8b,0.5069470031337506
88ce808e4e604180,0.6402654971297895
f99ee57f75b20b69,0.26157397978445296
c365a488a8de3c89,0.693971474696786
55f727e00553035d,0.8108678571292308
7ec86f2af631344f,0.4584759390748515
1e5c66d12761d4fe,0.46061344516798436
