bout_id,y_pred,y_pred_low,y_pred_high
c1356395d6b055d7,0.5924634113073293,0.5782951149963356,0.613060818749326
ae803440d778a12b,0.3698390000722781,0.34969580298178515,0.381660962826338
3f7684492c9df05e,0.6074366631773833,0.5946682736647461,0.6271939537651443
53c3565ee1d3411a,0.38831452089375296,0.3696150288710638,0.40018546524959536
8156479490877d08,0.6790993942643682,0.6742481082739007,0.689365829785664
1a81573425c585fb,0.4112624742432228,0.39780111161233744,0.4206659062652379
b60bbec8ec98941b,0.6383951403815273,0.6263668495695403,0.6596304811055713
bbb67c2ac4453d64,0.41056079260174166,0.39780111161233744,0.4194482650918702
7685701c382cd49a,0.3681135259329942,0.34969580298178515,0.3788430053782333
8edb831924d69dd9,0.4838992191298817,0.4662670977632656,0.5004312029539018
00720c46f864fe03,0.3722860888456218,0.3549893573851268,0.38254447629062627
5742025a09190829,0.7153373903736749,0.704994412351947,0.7413285766291068
6eb382e2c51fc4f5,0.374830574224254,0.36052931311899394,0.3834051296826626
0094d2ed98819f7a,0.5505494486456762,0.53121531886797,0.574232575648381
99373dc33dfbf6e0,0.5291159573270741,0.5176014250631358,0.5420544351897417
481aef2d2802ec68,0.440257707711837,0.4310387687683094,0.4475087390931203
1cd0ce0e2312ad52,0.49108664666776997,0.48140287801462966,0.5004312029539018
c5865afc31cb6c59,0.42161171312309914,0.40603188923574207,0.4329685064543978
637f561cd731fb44,0.52817554630173,0.5157773972140323,0.5420544351897417
3c8eb8ad5e98876f,0.49108664666776997,0.48140287801462966,0.5004312029539018
43682a646b9b956f,0.39705756150565,0.37617298609806504,0.4108107459806457
a45596cda51a1816,0.374830574224254,0.36052931311899394,0.3834051296826626
b91756d955e14d2e,0.49108664666776997,0.48140287801462966,0.5004312029539018
ab79fe7b35ccc3dc,0.3610516941390964,0.33936391024444534,0.37330685006557757
f3bb58f485dc2008,0.3722860888456218,0.3549893573851268,0.38254447629062627
48e51d4e7172048e,0.5157295394246187,0.5021336989481271,0.5302085901160457
ebe38ba75cbf2320,0.7500109328079451,0.7427079325016159,0.7719212112595973
66ad9f88f063d2ef,0.4112624742432228,0.39780111161233744,0.4206659062652379
478221ad98336565,0.7495460330298331,0.7427079325016159,0.7700107562937094
74256b4e8d0b1de6,0.3785168527016443,0.36052931311899394,0.38947223725272767
451525a1abe30a91,0.7927477301152489,0.7857733339937623,0.8194250576895508
49e344834626c144,0.6725102616507739,0.6643021703947787,0.689365829785664
36220644401d85e1,0.7551821611558396,0.7492050172908647,0.7736196755248976
94cecf4bd29793e1,0.5917830472553228,0.5771054604593429,0.613060818749326
4a2e7e2c8cfdaf5f,0.8355148370224971,0.8283038011952499,0.8721438393890499
8c220d4c96895a98,0.6335085419728971,0.625291130610113,0.6477129665978328
1f9ac1648b8e501e,0.715607025727469,0.7053848952832036,0.7413285766291068
c4174e22cb22622c,0.6997161667460315,0.6887400573109921,0.7252925060928624
ddd9e64d97b095f9,0.4324361839387797,0.4220116003593798,0.4403788452125567
febea68b205f6273,0.8092536693853256,0.802135634956012,0.8394523917522025
f680e6ebe3bdfe3e,0.6179068410360992,0.6070468803284268,0.6354691654515645
8b8f9485214f9e48,0.80630485335679,0.798341962790485,0.8394523917522025
244357514dd89bd6,0.5157295394246187,0.5021336989481271,0.5302085901160457
ced241b99eab5f22,0.7494373474040643,0.7427079325016159,0.7695651469856138
d29750cee389a0b9,0.3674767357120738,0.34843180988954225,0.37854125707955466
252074c8554bf30d,0.5721285483798051,0.554195428585188,0.596107829439956
c1d86f1e6d41cd03,0.8168915339059215,0.8114508230583695,0.8411638721795206
e59aabdfba9d6c45,0.42274654003271744,0.40878861270319333,0.4329685064543978
ad9ecef413a5b48f,0.7059083642901364,0.697832650418509,0.7252925060928624
e4c4c54a10e06973,0.7506057309239285,0.7435235059697225,0.7719212112595973
1db121859d2fcda8,0.374830574224254,0.36052931311899394,0.3834051296826626
f00ac5af033f44b4,0.7821839143438528,0.776180773638275,0.8037413676480979
9c256e94c6b584b6,0.7781953690728611,0.7733151271533097,0.7953175619047941
16e28dd989ee1dea,0.5291159573270741,0.5176014250631358,0.5420544351897417
112e6a0ddce893e6,0.467888435274701,0.4477405182710924,0.48560460230769836
a5d24caed8afbeef,0.4012162979229627,0.37738196343217667,0.4171865446325507
ab14dbff9d2ae41a,0.5138014837479655,0.5021336989481271,0.5261316841533928
2d4743a82fc55642,0.5880409299177584,0.5755064270926773,0.6059330003504982
6db4d7827082d5b9,0.4324361839387797,0.4220116003593798,0.4403788452125567
08b65f5009c34997,0.5395530152398987,0.5198026859536302,0.5626965042214568
4804776154430aad,0.4112624742432228,0.39780111161233744,0.4206659062652379
3b536afcc9098925,0.8355148370224971,0.8283038011952499,0.8721438393890499
42ad1437a1280294,0.6847058938838372,0.6742481082739007,0.7074164593691907
c79b862be039d9f0,0.5291159573270741,0.5176014250631358,0.5420544351897417
54f9e3e1fad7a589,0.5157295394246187,0.5021336989481271,0.5302085901160457
e3ca9462ad0d7685,0.7116102502587339,0.704994412351947,0.727935026270168
7ac4b9823b1e139b,0.6427884607826865,0.6318741974645494,0.6624282589096283
dfc8c5161ea0ccb5,0.4837283600797582,0.4662670977632656,0.5000889484447986
0ace7e71f5d66bc9,0.3722860888456218,0.3549893573851268,0.38254447629062627
ebb94e00d6431e7a,0.5157295394246187,0.5021336989481271,0.5302085901160457
12740c6b17779fe9,0.6407385668626467,0.6299811079591742,0.6599243690811099
dc169cc01d675125,0.6272039385424105,0.6174482578445839,0.6436172057129788
f4f5049e789b7716,0.7300201687393307,0.717366011081554,0.7642367628658193
76602c3658d70273,0.3649403852132976,0.3476602578195772,0.37487050232477104
24f156a78bd32026,0.42331761903891174,0.40878861270319333,0.43398273483244
b03dd50785e761a0,0.5138014837479655,0.5021336989481271,0.5261316841533928
74d4e37b97866514,0.49354202242803163,0.48140287801462966,0.5053715880576598
b47e4f0982938e5b,0.49108664666776997,0.48140287801462966,0.5004312029539018
34524408fb4d6752,0.6407385668626467,0.6299811079591742,0.6599243690811099
58450502a93454c8,0.22133746201404436,0.15272891327042093,0.24083967421839517
0bb419537705fb04,0.7400984097701805,0.7312865747718656,0.7651910806678198
794b63b4c1e1e789,0.5093705428977181,0.4932260882382391,0.5261316841533928
eee7f546c126ee8b,0.6074366631773833,0.5946682736647461,0.6271939537651443
88ce808e4e604180,0.5403448082682528,0.5213308880238317,0.5626965042214568
f99ee57f75b20b69,0.3785168527016443,0.36052931311899394,0.38947223725272767
c365a488a8de3c89,0.5984427436665156,0.5886339621493963,0.613060818749326
55f727e00553035d,0.8768818601065729,0.8680728612231445,0.9396220162952857
7ec86f2af631344f,0.374830574224254,0.36052931311899394,0.3834051296826626
1e5c66d12761d4fe,0.42331761903891174,0.40878861270319333,0.43398273483244
7e6f91cbf8e93210,0.7116102502587339,0.704994412351947,0.727935026270168
00be3852000f8fe9,0.42001085211057937,0.40603188923574207,0.43013400032817667
c4da9ec26a924a7d,0.3698390000722781,0.34969580298178515,0.381660962826338
2464a75ee75dbf2f,0.6902283585340456,0.6780838690908968,0.7172885212200474
97b7638c592a95a9,0.6335085419728971,0.625291130610113,0.6477129665978328
8b4eeaa048361ba3,0.6899450868078013,0.6776572013729025,0.7172885212200474
e7ad1c3a763c7cae,0.4228245074869295,0.40878861270319333,0.43310685726798376
ddb015ac5c067aa9,0.6693956150315701,0.6643021703947787,0.679708634641397
b2c1f9bdd5d3073d,0.6847058938838372,0.6742481082739007,0.7074164593691907
23ba0218f9f65e33,0.908885875012703,0.9027598882061522,0.9699941047165459
56c7c59c9bb3b610,0.7822162106804386,0.7762231998145077,0.8037413676480979
a68672f66e12a3c2,0.397098242406105,0.37627898000894633,0.4108107459806457
687d973d71e068dc,0.7229531592259412,0.7107513424604954,0.7547937748930558
87a969d51de6e179,0.4112624742432228,0.39780111161233744,0.4206659062652379
ea8eaf881d38713e,0.36536477039906573,0.34843180988954225,0.37511321634119976
94ce682e4a3e556a,0.5880409299177584,0.5755064270926773,0.6059330003504982
2a0d4dd0997bd712,0.7433115884085577,0.7346289159275936,0.7684546442771221
0673d8ab0add7a05,0.37324055088066993,0.35617181117531094,0.3834051296826626
4291b38643547fa7,0.49108664666776997,0.48140287801462966,0.5004312029539018
677e98ae5834ba70,0.7924460940860242,0.7853798856521479,0.8194250576895508
41cef92a01e7ff3c,0.4160078947409012,0.4008820796933661,0.42678279806150954
f24c296256faeff2,0.374830574224254,0.36052931311899394,0.3834051296826626
20be16a1db95156c,0.42274654003271744,0.40878861270319333,0.4329685064543978
b0552b065ca7f401,0.6540618694386789,0.641479413105208,0.6778513976362415
d764ef3e078c96c8,0.5917830472553228,0.5771054604593429,0.613060818749326
0459297e86a14981,0.6847058938838372,0.6742481082739007,0.7074164593691907
e52318719d839d2d,0.667621833304248,0.6616043715178739,0.679708634641397
f63961f9d14bc33d,0.8751527571651243,0.8675921998027887,0.9281506646167474
6ccfbe3a7c5aa55e,0.39328550241096755,0.3759440164863517,0.4045266298795171
7d4e11c2a9485320,0.7237570593732702,0.7112628475472764,0.7564919194563983
f313eae425b7c539,0.8223039772904001,0.8160596917487868,0.8511999579539452
c0c587cb52de929b,0.3983933898062546,0.37627898000894633,0.4130379009094105
cf18911df2052826,0.7511813221031919,0.744311513645795,0.7719212112595973
319f3fad278368e6,0.5138014837479655,0.5021336989481271,0.5261316841533928
2d6182d1d398ed6a,0.520392810336189,0.5113463391685058,0.5302085901160457
3905e5dc489811d6,0.38455957605045066,0.36052931311899394,0.3995749493761056
41385f4e63682b5b,0.3634165590415078,0.34401272786306214,0.3744939341433098
8b97cd609c7152b7,0.786751586661648,0.7821465195734456,0.8037413676480979
53c96668bf850809,0.5091180631829363,0.492973269604146,0.5258626313180338
2310fbcb6fdf3b47,0.8929000884135542,0.8867447454728905,0.9442176495069471
b29ed164b3014a42,0.7992516009552955,0.7941846243765074,0.8194250576895508
14dbcdbe8e7251bf,0.3879519400911966,0.3696150288710638,0.3995749493761056
7188621a628e718d,0.5917830472553228,0.5771054604593429,0.613060818749326
af2ef75664656957,0.32893046334948484,0.280473562363703,0.3526820271192974
567cefcaba821205,0.7400984097701805,0.7312865747718656,0.7651910806678198
f26657d5018ee428,0.6286291920372514,0.6194184772115632,0.6442204127115986
9882c1dac77c0367,0.42576536220551875,0.4136810744940126,0.43472523817929537
6fe9729cee57c680,0.4292676843131442,0.4220116003593798,0.43472523817929537
362a5b3cd4a70330,0.5291159573270741,0.5176014250631358,0.5420544351897417
39f746cee66e8771,0.6296562030341005,0.6194184772115632,0.6470623203281796
6e3139f066149a81,0.3983933898062546,0.37627898000894633,0.4130379009094105
0fd8214ac276728e,0.5984427436665156,0.5886339621493963,0.613060818749326
16a0352f3e19b931,0.6790993942643682,0.6742481082739007,0.689365829785664
b166f1582946fbbc,0.7624406942596849,0.7533598492122836,0.7915854410033616
1ed9dbbe604654b9,0.762950561644761,0.7533598492122836,0.7938185505659856
9c3f3bc7f7472e0c,0.49354202242803163,0.48140287801462966,0.5053715880576598
2c101a0bcf334d31,0.3323420406127306,0.280473562363703,0.3581607636016376
ac6cb989ccc38f73,0.374830574224254,0.36052931311899394,0.3834051296826626
