bout_id,y_pred
c1356395d6b055d7,0.6220186060171453
ae803440d778a12b,0.35659072112977325
3f7684492c9df05e,0.5694484553895801
53c3565ee1d3411a,0.39065797257131524
8156479490877d08,0.672944723975574
1a81573425c585fb,0.47532769954029397
b60bbec8ec98941b,0.620480534117684
bbb67c2ac4453d64,0.4212630038552395
7685701c382cd49a,0.3605764395149749
8edb831924d69dd9,0.4898901105177624
00720c46f864fe03,0.34990584708323913
5742025a09190829,0.7763923112328757
6eb382e2c51fc4f5,0.37614254106397005
0094d2ed98819f7a,0.5339251185061684
99373dc33dfbf6e0,0.5620345334163256
481aef2d2802ec68,0.46706120793715
1cd0ce0e2312ad52,0.4615986253047005
c5865afc31cb6c59,0.43999867124785336
637f561cd731fb44,0.5315823738712658
3c8eb8ad5e98876f,0.5103529140767239
43682a646b9b956f,0.3717136206300584
a45596cda51a1816,0.3664591313801348
b91756d955e14d2e,0.48529313453568207
ab79fe7b35ccc3dc,0.307467110578279
f3bb58f485dc2008,0.3736891003898298
48e51d4e7172048e,0.4767880044414318
ebe38ba75cbf2320,0.7685681204502466
66ad9f88f063d2ef,0.40937163199126597
478221ad98336565,0.7311535117650794
74256b4e8d0b1de6,0.36142774048950344
451525a1abe30a91,0.8382211183524135
49e344834626c144,0.6520110764966836
36220644401d85e1,0.7385454363694377
94cecf4bd29793e1,0.5539882307696843
4a2e7e2c8cfdaf5f,0.8628185374196901
8c220d4c96895a98,0.5947511023245027
1f9ac1648b8e501e,0.7084047906325525
c4174e22cb22622c,0.7214060118508007
ddd9e64d97b095f9,0.3911709244861162
febea68b205f6273,0.8220161244953658
f680e6ebe3bdfe3e,0.5837732087291027
8b8f9485214f9e48,0.8368832887838737
244357514dd89bd6,0.5216530670724171
ced241b99eab5f22,0.7473676086240737
d29750cee389a0b9,0.3685307670592801
252074c8554bf30d,0.5045515986374218
c1d86f1e6d41cd03,0.83487975640483
e59aabdfba9d6c45,0.4589427780322102
ad9ecef413a5b48f,0.731281539941429
e4c4c54a10e06973,0.7729312475964194
1db121859d2fcda8,0.3551308150736782
f00ac5af033f44b4,0.7726287368488688
9c256e94c6b584b6,0.7660849483175217
16e28dd989ee1dea,0.5754252769520386
112e6a0ddce893e6,0.4879515990867825
a5d24caed8afbeef,0.42033566306514103
ab14dbff9d2ae41a,0.5194457207006438
2d4743a82fc55642,0.5570786217024924
6db4d7827082d5b9,0.4765017028780411
08b65f5009c34997,0.5461598151119479
4804776154430aad,0.45073766168689167
3b536afcc9098925,0.8641903155008311
42ad1437a1280294,0.672912042056311
c79b862be039d9f0,0.5382399484676266
54f9e3e1fad7a589,0.5486281809269151
e3ca9462ad0d7685,0.7429748182053463
7ac4b9823b1e139b,0.6520882791465926
dfc8c5161ea0ccb5,0.4584517777269331
0ace7e71f5d66bc9,0.3528052296740169
ebb94e00d6431e7a,0.45160362394764075
12740c6b17779fe9,0.6379006279513046
dc169cc01d675125,0.5986545736794368
f4f5049e789b7716,0.7060914578604344
76602c3658d70273,0.35255494017881817
24f156a78bd32026,0.4209016611479914
b03dd50785e761a0,0.5179065959022363
74d4e37b97866514,0.41679931806637927
b47e4f0982938e5b,0.43933561908193813
34524408fb4d6752,0.583571919665019
58450502a93454c8,0.24825829196222007
0bb419537705fb04,0.7802439234252062
794b63b4c1e1e789,0.5267873908283978
eee7f546c126ee8b,0.5644320507230874
88ce808e4e604180,0.5502578585064205
f99ee57f75b20b69,0.33996986171114396
c365a488a8de3c89,0.600617685519984
55f727e00553035d,0.8712769654709741
7ec86f2af631344f,0.3901869123509509
1e5c66d12761d4fe,0.4007545400421822
7e6f91cbf8e93210,0.7617402566570401
00be3852000f8fe9,0.35926452469325726
c4da9ec26a924a7d,0.3651797669471462
2464a75ee75dbf2f,0.6892681575056868
97b7638c592a95a9,0.6616201648829121
8b4eeaa048361ba3,0.699059585333569
e7ad1c3a763c7cae,0.48057526640965614
ddb015ac5c067aa9,0.6329082947517155
b2c1f9bdd5d3073d,0.717140865604266
23ba0218f9f65e33,0.9076456926347487
56c7c59c9bb3b610,0.7587254590558445
a68672f66e12a3c2,0.3848586204213259
687d973d71e068dc,0.7500325793765426
87a969d51de6e179,0.43303949591197954
ea8eaf881d38713e,0.3467613694186572
94ce682e4a3e556a,0.5015343771690657
2a0d4dd0997bd712,0.7620307738340971
0673d8ab0add7a05,0.3961131488641129
4291b38643547fa7,0.5223926320360964
677e98ae5834ba70,0.7889360668362769
41cef92a01e7ff3c,0.3983085989602232
f24c296256faeff2,0.3947319423449464
20be16a1db95156c,0.4432821246993588
b0552b065ca7f401,0.6692051880951747
d764ef3e078c96c8,0.5506946909276292
0459297e86a14981,0.676636282221162
e52318719d839d2d,0.6784522767435377
f63961f9d14bc33d,0.8863036815894052
6ccfbe3a7c5aa55e,0.39033290192723247
7d4e11c2a9485320,0.7216664060086432
f313eae425b7c539,0.8438700451661959
c0c587cb52de929b,0.38903952185790497
cf18911df2052826,0.776077391335598
319f3fad278368e6,0.5035478566074422
2d6182d1d398ed6a,0.5201913242587697
3905e5dc489811d6,0.3414996379061602
41385f4e63682b5b,0.30475754345850714
8b97cd609c7152b7,0.7901099801604154
53c96668bf850809,0.4834425562830597
2310fbcb6fdf3b47,0.8653619645370819
b29ed164b3014a42,0.7938578895103072
14dbcdbe8e7251bf,0.38824343411792384
7188621a628e718d,0.5717700023342297
af2ef75664656957,0.3056376416649416
567cefcaba821205,0.7789891223789813
f26657d5018ee428,0.5947172826620277
9882c1dac77c0367,0.4745637545873934
6fe9729cee57c680,0.4913876071715522
362a5b3cd4a70330,0.5133335480671265
39f746cee66e8771,0.6142372283248733
6e3139f066149a81,0.3918871902509352
0fd8214ac276728e,0.5230945088955807
16a0352f3e19b931,0.6894010862525581
b166f1582946fbbc,0.7968087545242507
1ed9dbbe604654b9,0.7781891868169954
9c3f3bc7f7472e0c,0.4839934024479141
2c101a0bcf334d31,0.2894535423181928
ac6cb989ccc38f73,0.3643794627979258
9674c37e3a2bc399,0.7599537685491846
2105210529457ffd,0.5073088264485152
33913e8e56c49a4c,0.41732527877164877
78e38f1ad43c3479,0.6816635203424347
8cdc9c13d75adb28,0.46385006111612337
79be3a6d483ad64a,0.3481239944362484
923d5041c3b6d763,0.5806953375870674
6486579eee778b4d,0.48190807603018326
88e0de323a83f241,0.7237801273151447
2fd43be584ef522b,0.5846512407434299
cb2844bb15d22cc6,0.7980492609239558
36f0c6d7126e09ee,0.5180047522096446
3ad3acca165a5d90,0.704097195275066
228879162d8be605,0.41126930297466585
6c9fdcb95393a49c,0.5529673889212602
6b581bb1bc9289ef,0.8516002538525504
823e9449bd47e408,0.4568049037114493
5bfaa389a67139fd,0.7921053200001507
9ed0c3acc436eb56,0.5998938982691081
bd4a648bebaefab3,0.6188114206663009
1b1d1900b4051344,0.3288181479181574
11cb7d7d774d5e6a,0.5606119593112017
288b479c485c48b2,0.43066396958172065
165d3a571fcc5e3c,0.4412980914277977
e4db3b1669d498c3,0.8668544328114971
2dfa31667cee74c3,0.721595980108001
4507354cd97f10e5,0.6642360642775714
dc7ba55ca764cfbe,0.5811809721070996
ad772f626b5dd31d,0.7715930385634211
cd96998e837b0da1,0.6255440520949771
7d14f95d03afb359,0.5842664079178287
e7b5a8c97106ca60,0.7562068150458935
361e67af5f462aea,0.6014587835112329
8984ab656cb1818d,0.836201515170212
a71e4206f87ae74c,0.8738769289524209
b66f4fa1b9b96b51,0.6873468888674384
9072bf6135cad3e0,0.44563042558311056
fc2585e234e49dee,0.33166663346603237
a69a155a25b84679,0.38755665858954413
b6464850da8f3099,0.4314092113086089
205ad947e8c94901,0.3652386262554154
0096879f5708526b,0.7745564155874823
aebdb007f8d1348a,0.5226724651125603
eafda776967c6444,0.4876663793655563
1e75ee0da189857b,0.6480807607330263
f7ae397fefa57c70,0.46192543070114134
1bd52b0c01018f4a,0.5583528488198605
3d1f83264d87c529,0.32979879867496154
9a79a4b97a0f1e24,0.3511701193824332
3a4d2a933a3c7291,0.4874394876290995
b53fd8bce62aa1c6,0.6236997294792768
ae5c7517d9f2516c,0.44136179505381257
bd59c07a106d331b,0.5792278546995716
0ad57af26ddc7930,0.3848489820243177
7013a95ea4014606,0.4480229327060284
88c2da7b33cca8d4,0.3156902299430022
f0ac3761d3fdda3e,0.7074689405343184
7f3bd3b913df61f4,0.4896799554621327
c7c7be3b0d65a7da,0.8303335739551192
c94c3e4bbed24421,0.6795586141819228
3e5a3ecd2b123fc2,0.6772444872421156
6ec0a046de95fe16,0.4834880103714894
e97b609eefc5fd61,0.81657457689819
6f836a82a0530884,0.6722167226373142
5934de85b9c53e7c,0.3824673508809376
0d5356c506111a57,0.41403541472378474
e1100fc357e61fba,0.8723402481611502
1645ed92dcdc5c03,0.7217830066024411
9298175cb2ad7d41,0.45637856138145283
323fb015ca2444e3,0.4557289177664195
19eed5d9781b47ac,0.7515808302975756
00b801e7e1679f2f,0.6940276611043665
a5a065cb6d33ba9e,0.7420108686502931
1f49b59e4058568f,0.7421980874315205
cf4c2b601c2228aa,0.21556610254729583
b67229e7675eed24,0.377919920620349
