bout_id,y_pred,y_pred_low,y_pred_high
c1356395d6b055d7,0.5918018888573033,0.5802881728851961,0.6084943689890343
ae803440d778a12b,0.47260711434206537,0.4604050457028408,0.4835416275018201
3f7684492c9df05e,0.7598076644404239,0.7515976026179831,0.7857788007953264
53c3565ee1d3411a,0.5697690088296075,0.5527744162038664,0.5922755050945326
8156479490877d08,0.49154131246609134,0.48235986274739895,0.5004172781162338
1a81573425c585fb,0.5814830282476026,0.5732985691336836,0.592854428671827
b60bbec8ec98941b,0.6589022850186482,0.6507807114275728,0.6745908198931763
bbb67c2ac4453d64,0.38942164769687726,0.373294387349573,0.3997074763273785
7685701c382cd49a,0.4847542717415169,0.4748168897493089,0.4941035746206151
8edb831924d69dd9,0.5304532956112514,0.5043757405587672,0.5599134640881693
00720c46f864fe03,0.34426144717970336,0.2826599003899156,0.37660213777224244
5742025a09190829,0.5651687843410008,0.5445085478232226,0.5920217800240597
6eb382e2c51fc4f5,0.3661561232633105,0.344336304451489,0.37876089954919606
0094d2ed98819f7a,0.7450770217511453,0.7380966143948972,0.7654790316418587
99373dc33dfbf6e0,0.5386638939385794,0.5099669310433177,0.5721709565210918
481aef2d2802ec68,0.6175309946570342,0.6125170337347627,0.6256264905854567
1cd0ce0e2312ad52,0.7450770217511453,0.7380966143948972,0.7654790316418587
c5865afc31cb6c59,0.5364020576188993,0.5057849725113192,0.5718272956293352
637f561cd731fb44,0.40809114607859587,0.38438571727604953,0.42443483741591154
3c8eb8ad5e98876f,0.5787107122670795,0.5687790537398592,0.5923534925314683
43682a646b9b956f,0.38942164769687726,0.373294387349573,0.3997074763273785
a45596cda51a1816,0.48711412067643595,0.47531922076417843,0.4983163442720699
b91756d955e14d2e,0.6484421461643805,0.6414971946158372,0.6612519845395193
ab79fe7b35ccc3dc,0.38942164769687726,0.373294387349573,0.3997074763273785
f3bb58f485dc2008,0.23103782156509733,0.11934413763172069,0.2645966442773804
48e51d4e7172048e,0.5873213418874627,0.5784980889702473,0.5998785329155922
ebe38ba75cbf2320,0.8003499009156929,0.7927571040749116,0.8307876228455288
66ad9f88f063d2ef,0.4932945476502381,0.48303169575913696,0.5032857740279002
478221ad98336565,0.7652105690072689,0.7571742139845994,0.7914021389328836
74256b4e8d0b1de6,0.48711412067643595,0.47531922076417843,0.4983163442720699
451525a1abe30a91,0.5998499214416046,0.593240268275517,0.6097582037208878
49e344834626c144,0.5436108035905525,0.5186517676843858,0.5733398192476722
36220644401d85e1,0.7652705515152218,0.7571742139845994,0.7916664244119057
94cecf4bd29793e1,0.6175309946570342,0.6125170337347627,0.6256264905854567
4a2e7e2c8cfdaf5f,0.8890339903779606,0.8780221504452939,0.977258303661708
8c220d4c96895a98,0.627274494862117,0.6139018572648832,0.6497798355971864
1f9ac1648b8e501e,0.8288094081740253,0.8180267606073024,0.8810129764484401
c4174e22cb22622c,0.6175309946570342,0.6125170337347627,0.6256264905854567
ddd9e64d97b095f9,0.43780672153674494,0.4161117063963551,0.45470166463935074
febea68b205f6273,0.7998863059466812,0.7921554864167457,0.8307876228455288
f680e6ebe3bdfe3e,0.6753757673124628,0.6640060228552412,0.6990303473275468
8b8f9485214f9e48,0.663544255350067,0.6540456337466873,0.6822770482920462
244357514dd89bd6,0.5696639709027822,0.5527744162038664,0.5920217800240597
ced241b99eab5f22,0.7598076644404239,0.7515976026179831,0.7857788007953264
d29750cee389a0b9,0.38942164769687726,0.373294387349573,0.3997074763273785
252074c8554bf30d,0.6592143739745271,0.6512654093352395,0.6745908198931763
c1d86f1e6d41cd03,0.6707760323542983,0.6585008713098188,0.6957860092426974
e59aabdfba9d6c45,0.6074469892135802,0.5956987739374374,0.6256264905854567
ad9ecef413a5b48f,0.5998499214416046,0.593240268275517,0.6097582037208878
e4c4c54a10e06973,0.8192251808472929,0.8112363313498705,0.8554286006873049
1db121859d2fcda8,0.43780672153674494,0.4161117063963551,0.45470166463935074
f00ac5af033f44b4,0.7652971428569059,0.7571742139845994,0.791783630210641
9c256e94c6b584b6,0.7444099338446627,0.7371759464205476,0.7654790316418587
16e28dd989ee1dea,0.5812384227446333,0.5728695042885723,0.592854428671827
112e6a0ddce893e6,0.5934227840681243,0.5830966503210908,0.6084943689890343
a5d24caed8afbeef,0.5136298437014579,0.48592928457886053,0.5428829417140124
ab14dbff9d2ae41a,0.5696639709027822,0.5527744162038664,0.5920217800240597
2d4743a82fc55642,0.647960215092412,0.641100835944054,0.660585506263798
6db4d7827082d5b9,0.486776854947074,0.4748168897493089,0.498120525434975
08b65f5009c34997,0.5789167899005597,0.5687790537398592,0.592854428671827
4804776154430aad,0.38094592314272263,0.35526467187080446,0.396749337317631
3b536afcc9098925,0.7114328031837466,0.7043789653357466,0.7288233163424604
42ad1437a1280294,0.7788184109333564,0.7687179488854867,0.8143838747452851
c79b862be039d9f0,0.6175309946570342,0.6125170337347627,0.6256264905854567
54f9e3e1fad7a589,0.5998499214416046,0.593240268275517,0.6097582037208878
e3ca9462ad0d7685,0.7114328031837466,0.7043789653357466,0.7288233163424604
7ac4b9823b1e139b,0.5304532956112514,0.5043757405587672,0.5599134640881693
dfc8c5161ea0ccb5,0.6175309946570342,0.6125170337347627,0.6256264905854567
0ace7e71f5d66bc9,0.2910955215781849,0.24516689975323502,0.3099550668800638
ebb94e00d6431e7a,0.4932945476502381,0.48303169575913696,0.5032857740279002
12740c6b17779fe9,0.647960215092412,0.641100835944054,0.660585506263798
dc169cc01d675125,0.7180405135348508,0.7118510628732302,0.7338026231460056
f4f5049e789b7716,0.7180405135348508,0.7118510628732302,0.7338026231460056
76602c3658d70273,0.4827773497268186,0.4711970343965072,0.49358645474419527
24f156a78bd32026,0.5789167899005597,0.5687790537398592,0.592854428671827
b03dd50785e761a0,0.6311133614002279,0.620202781237976,0.6497798355971864
74d4e37b97866514,0.49154131246609134,0.48235986274739895,0.5004172781162338
b47e4f0982938e5b,0.4373860176661815,0.4161117063963551,0.4539250418943051
34524408fb4d6752,0.7242578778959508,0.7159737576498708,0.7460167564592945
58450502a93454c8,0.21930047494764932,0.08290282350150568,0.2576149208823736
0bb419537705fb04,0.686517379624818,0.6774929616841417,0.706280579734149
794b63b4c1e1e789,0.49154131246609134,0.48235986274739895,0.5004172781162338
eee7f546c126ee8b,0.5175605608622147,0.4925289517606386,0.5444144467490094
88ce808e4e604180,0.5995994741056143,0.593003710632959,0.6094766247429548
f99ee57f75b20b69,0.2453752514577295,0.13659458597555396,0.2807465842930093
c365a488a8de3c89,0.6175309946570342,0.6125170337347627,0.6256264905854567
55f727e00553035d,0.8032212090139159,0.7963342867427293,0.8313325822230262
7ec86f2af631344f,0.44412650466549897,0.4292774445899754,0.4559904650886197
1e5c66d12761d4fe,0.41941593952849887,0.397970620141198,0.4349081126550036
7e6f91cbf8e93210,0.6630207811079214,0.6540456337466873,0.6806797608918049
00be3852000f8fe9,0.41941593952849887,0.397970620141198,0.4349081126550036
c4da9ec26a924a7d,0.3661561232633105,0.344336304451489,0.37876089954919606
2464a75ee75dbf2f,0.7839122968517873,0.7727380810769549,0.824449564942227
97b7638c592a95a9,0.48711412067643595,0.47531922076417843,0.4983163442720699
8b4eeaa048361ba3,0.5175605608622147,0.4925289517606386,0.5444144467490094
e7ad1c3a763c7cae,0.48711412067643595,0.47531922076417843,0.4983163442720699
ddb015ac5c067aa9,0.7450770217511453,0.7380966143948972,0.7654790316418587
b2c1f9bdd5d3073d,0.5136298437014579,0.48592928457886053,0.5428829417140124
23ba0218f9f65e33,0.8621950421040139,0.8537497234097483,0.9150343014337108
56c7c59c9bb3b610,0.6483876201823695,0.6414114386118666,0.6612519845395193
a68672f66e12a3c2,0.5630896275815731,0.5418975760892198,0.5904019212139396
687d973d71e068dc,0.6946837209954004,0.6849700431171746,0.7167851756410436
87a969d51de6e179,0.4787990651152515,0.46270212203275973,0.49358645474419527
ea8eaf881d38713e,0.47170074345035873,0.4604050457028408,0.48178629431804976
94ce682e4a3e556a,0.5299742671786781,0.5043757405587672,0.558837708983892
2a0d4dd0997bd712,0.7450770217511453,0.7380966143948972,0.7654790316418587
0673d8ab0add7a05,0.38942164769687726,0.373294387349573,0.3997074763273785
4291b38643547fa7,0.49803007278125766,0.48459769388288654,0.5113570238148522
677e98ae5834ba70,0.7982146361064424,0.7913856541188804,0.8252284554786675
41cef92a01e7ff3c,0.4745843283204769,0.4621714703773182,0.4857963042226435
f24c296256faeff2,0.3691840894901799,0.3495124698510571,0.3806968761277224
20be16a1db95156c,0.43780672153674494,0.4161117063963551,0.45470166463935074
b0552b065ca7f401,0.7151974633475516,0.708952688881257,0.7308793702222851
d764ef3e078c96c8,0.46778600912916624,0.4542462658493426,0.4796866779994803
0459297e86a14981,0.6592143739745271,0.6512654093352395,0.6745908198931763
e52318719d839d2d,0.7788184109333564,0.7687179488854867,0.8143838747452851
f63961f9d14bc33d,0.8723960988544331,0.86361037360516,0.9324619147445691
6ccfbe3a7c5aa55e,0.6264021863735915,0.6125170337347627,0.6496830773581166
7d4e11c2a9485320,0.5677706819138542,0.5493089403464995,0.5920217800240597
f313eae425b7c539,0.8083169748343003,0.8012475077225062,0.8381285362104643
c0c587cb52de929b,0.2779593885686391,0.22565776114534009,0.2980936139149193
cf18911df2052826,0.6483876201823695,0.6414114386118666,0.6612519845395193
319f3fad278368e6,0.4018778199975907,0.378056975591862,0.41788302652619236
2d6182d1d398ed6a,0.7114328031837466,0.7043789653357466,0.7288233163424604
3905e5dc489811d6,0.46395021972045614,0.45311979960325044,0.47332393085307145
41385f4e63682b5b,0.48292080033950263,0.4715007330333175,0.49358645474419527
8b97cd609c7152b7,0.7652705515152218,0.7571742139845994,0.7916664244119057
53c96668bf850809,0.4872985025603187,0.4757062979578246,0.4983163442720699
2310fbcb6fdf3b47,0.8428638389719766,0.835649279857423,0.8815620670055507
b29ed164b3014a42,0.7641820854931601,0.7557822860778444,0.7914021389328836
14dbcdbe8e7251bf,0.47061250080476097,0.4604050457028408,0.4796866779994803
7188621a628e718d,0.5934227840681243,0.5830966503210908,0.6084943689890343
af2ef75664656957,0.39436992295288237,0.37487906171541463,0.40706184453310373
567cefcaba821205,0.7466658462487766,0.7402534086880143,0.7655655802440825
f26657d5018ee428,0.622133212434639,0.6125170337347627,0.637965628362077
9882c1dac77c0367,0.5305613518771386,0.5045907156309319,0.5599134640881693
6fe9729cee57c680,0.647960215092412,0.641100835944054,0.660585506263798
362a5b3cd4a70330,0.6175309946570342,0.6125170337347627,0.6256264905854567
39f746cee66e8771,0.7510300414223214,0.7436602711150868,0.7732613135434057
6e3139f066149a81,0.38942164769687726,0.373294387349573,0.3997074763273785
0fd8214ac276728e,0.72158787064526,0.7121624099440327,0.7460167564592945
16a0352f3e19b931,0.8148177917892984,0.8059505062870997,0.8538346177677739
b166f1582946fbbc,0.7553184854567468,0.7481015083253104,0.7775969000998313
1ed9dbbe604654b9,0.6483876201823695,0.6414114386118666,0.6612519845395193
9c3f3bc7f7472e0c,0.4787990651152515,0.46270212203275973,0.49358645474419527
2c101a0bcf334d31,0.31664597091598823,0.2723424289859928,0.33717491704402214
ac6cb989ccc38f73,0.49371821511136965,0.48303169575913696,0.5041395445326879
9674c37e3a2bc399,0.7839122968517873,0.7727380810769549,0.824449564942227
2105210529457ffd,0.7432547587332616,0.7355777459151799,0.7654790316418587
33913e8e56c49a4c,0.4787990651152515,0.46270212203275973,0.49358645474419527
78e38f1ad43c3479,0.622133212434639,0.6125170337347627,0.637965628362077
8cdc9c13d75adb28,0.4842692854440541,0.47379609390243715,0.4941035746206151
79be3a6d483ad64a,0.37984946886954984,0.3522583748888142,0.396749337317631
923d5041c3b6d763,0.5602761472017175,0.5371848127916501,0.5896980759751695
6486579eee778b4d,0.4842692854440541,0.47379609390243715,0.4941035746206151
88e0de323a83f241,0.5998499214416046,0.593240268275517,0.6097582037208878
2fd43be584ef522b,0.647960215092412,0.641100835944054,0.660585506263798
cb2844bb15d22cc6,0.7852379919694213,0.7743006298790072,0.8252284554786675
36f0c6d7126e09ee,0.5789167899005597,0.5687790537398592,0.592854428671827
3ad3acca165a5d90,0.5934227840681243,0.5830966503210908,0.6084943689890343
228879162d8be605,0.4018778199975907,0.378056975591862,0.41788302652619236
6c9fdcb95393a49c,0.6415870946974648,0.6370103441790573,0.6497798355971864
6b581bb1bc9289ef,0.8567274341104394,0.8509630291808441,0.8911968652527034
823e9449bd47e408,0.6175309946570342,0.6125170337347627,0.6256264905854567
5bfaa389a67139fd,0.7313306760499914,0.7259354431898655,0.7460167564592945
9ed0c3acc436eb56,0.6483876201823695,0.6414114386118666,0.6612519845395193
bd4a648bebaefab3,0.4847542717415169,0.4748168897493089,0.4941035746206151
1b1d1900b4051344,0.2981996138184137,0.24884077310919983,0.3191725108527048
11cb7d7d774d5e6a,0.5992121778590205,0.593003710632959,0.6084943689890343
288b479c485c48b2,0.5789167899005597,0.5687790537398592,0.592854428671827
165d3a571fcc5e3c,0.4043387658448658,0.38438571727604953,0.41788302652619236
e4db3b1669d498c3,0.8271546678684327,0.8159002343311772,0.8810129764484401
2dfa31667cee74c3,0.8017793699957682,0.7944730503702497,0.8313325822230262
4507354cd97f10e5,0.6415870946974648,0.6370103441790573,0.6497798355971864
dc7ba55ca764cfbe,0.5299742671786781,0.5043757405587672,0.558837708983892
ad772f626b5dd31d,0.7151974633475516,0.708952688881257,0.7308793702222851
cd96998e837b0da1,0.717231665647863,0.7118510628732302,0.7308793702222851
7d14f95d03afb359,0.7641820854931601,0.7557822860778444,0.7914021389328836
e7b5a8c97106ca60,0.7032700020926235,0.6945070264807656,0.7240388421841221
361e67af5f462aea,0.5908153737543674,0.5802881728851961,0.6060154367996814
8984ab656cb1818d,0.8506708658570592,0.845248138330718,0.8815620670055507
a71e4206f87ae74c,0.717231665647863,0.7118510628732302,0.7308793702222851
b66f4fa1b9b96b51,0.5371944949154862,0.507169695169929,0.5720453274078695
9072bf6135cad3e0,0.647960215092412,0.641100835944054,0.660585506263798
fc2585e234e49dee,0.46684653273245547,0.4542462658493426,0.4778797366165689
a69a155a25b84679,0.4872985025603187,0.4757062979578246,0.4983163442720699
b6464850da8f3099,0.5696639709027822,0.5527744162038664,0.5920217800240597
205ad947e8c94901,0.38942164769687726,0.373294387349573,0.3997074763273785
0096879f5708526b,0.6571010432759428,0.6479742488251421,0.6745908198931763
aebdb007f8d1348a,0.47170074345035873,0.4604050457028408,0.48178629431804976
eafda776967c6444,0.48759111286651646,0.4760930895897354,0.4985322462193233
1e75ee0da189857b,0.6483876201823695,0.6414114386118666,0.6612519845395193
f7ae397fefa57c70,0.4282996497397369,0.4161117063963551,0.4374304677681704
1bd52b0c01018f4a,0.38094592314272263,0.35526467187080446,0.396749337317631
3d1f83264d87c529,0.47260711434206537,0.4604050457028408,0.4835416275018201
9a79a4b97a0f1e24,0.4785820050327148,0.4625070599662896,0.4933363470671957
3a4d2a933a3c7291,0.5998499214416046,0.593240268275517,0.6097582037208878
b53fd8bce62aa1c6,0.49644792662489023,0.48303169575913696,0.5096748803970823
ae5c7517d9f2516c,0.5998499214416046,0.593240268275517,0.6097582037208878
bd59c07a106d331b,0.5136298437014579,0.48592928457886053,0.5428829417140124
0ad57af26ddc7930,0.4827773497268186,0.4711970343965072,0.49358645474419527
7013a95ea4014606,0.43780672153674494,0.4161117063963551,0.45470166463935074
88c2da7b33cca8d4,0.4027853269394834,0.38039978526358975,0.41788302652619236
f0ac3761d3fdda3e,0.7723917451918417,0.7646920873110277,0.7985206401783386
