bout_id,y_pred
e76227f395b94e47,0.5582498882088914
2cc1fe3570999428,0.6888658125372563
2ea1f463620bcd3d,0.6605911573704375
efbab76bedbfb65d,0.7586575665768734
8a9c8f1d53d8c664,0.6135943453151135
77c6a6f33289b872,0.3649391153053972
3dd0951b8855137d,0.6325394216317918
5d1f24e034772338,0.4997195713186079
7ddd21d48e3b34b9,0.6370737023809465
4738cd4cd8d33eeb,0.5788778336921225
0261adcfc6e49150,0.7603404676084821
8da2c348ba6001a0,0.7260702889452775
85511ab7fd9ed061,0.4985217625435542
8f8a6c578308d014,0.6165128677592605
9192053a3884aadf,0.6066553267578797
818456a713fdabe6,0.6318876301401798
491b7d974254596d,0.6954079358888671
59097097bc09cdef,0.6202981756163712
904e0e46392dff93,0.3115512836422589
ebb685a81f65ce1b,0.5218687544636905
53abea410a0541c8,0.732194261781839
44cfd4330eb6e2bf,0.7225720893950144
85036b967403cdab,0.45724042557258887
ce246b336b6bd638,0.575922186845048
300f1489174a3ece,0.598989330504597
4e8b2357fea211e9,0.5166105286111411
8e43d61ca6f2d904,0.32369514994569626
11c0ef97497303ef,0.5249209446967533
b247a1900cfae052,0.49347471281190636
51db35a3cf225bda,0.584686473037385
49f7186e1e3cf6c8,0.7588885811142674
5ff8463edf8155c0,0.8423580091130698
e4862c4f20117cb8,0.6968946016808645
fd1854062406d287,0.5457008721616835
069e3e704cbf6337,0.5979515630923363
aa71cf96ba4e5a36,0.9149089808804871
4eb91cfc892a108e,0.7267459386700764
a9184def876faec6,0.7731367599889786
7fec3b1ec923ad24,0.43441389786119866
f96f719ad667dd96,0.6372162897673358
bdeca00572419011,0.4494171497014753
0d698108c5f5d1d6,0.6220906963729792
58e21d505c082a9e,0.4733418572691279
0a4247ba4ae1cca5,0.46972878571853777
1521f94cafdfd783,0.6246607941969176
c8bc7e668ffffc7c,0.3921456554903443
354425c41008a01f,0.33286707712652647
a212e4c197983ad1,0.472413764262739
01983cba42704c49,0.1716925803503301
e4b13f7f43018ec0,0.7155012073916549
9af62d6e404c1002,0.7249967262673581
c77486266b05f934,0.5699171165888189
18d6df67968bf06b,0.6433459399214055
4e22e3cdb8757be1,0.2757338353519136
c827f5212a34bf2e,0.24296276940942035
fd438db3e60f062a,0.6568155508578672
14c505d7ad55883c,0.5580080785585274
244aa8f002274344,0.26491556245691206
1db00b3e736c22bf,0.6994440770234697
34c649f3f43a919b,0.4706817230835169
4de28817db9fc9d8,0.3921983103558888
cb010b41cd20a1ed,0.3373352735436402
0405e4446e8f239a,0.7656923661134475
8adc6266a7c2fd40,0.22839128958417895
7a26c9407ef64e10,0.7211846458296876
e3826e06d68ed4af,0.4076895617704761
3744d4cdaa6b242b,0.5588710220641941
7adaf85915993137,0.5389276411396732
bac3ac8d7330d05d,0.2874825385314579
39fa341fb9161d6f,0.6427527686902254
ec149b086b0e7fac,0.28068581187827574
97dabff880f33202,0.3771654613971853
851645c373f50e16,0.4694811763747796
5b9f545890407976,0.9169728811400083
6c9bf1d285cf5dd4,0.6082491918608337
583f2c3cd0e2385b,0.7361540801104719
858696528ab7035a,0.7629718936228644
b776b08e2cc6aa0c,0.3253079779623888
ddcfa590f4644240,0.7180574653669899
fb34734f84d0a14d,0.4970976875320845
51808d929c84b8ae,0.7763631204983604
aaad7e29825b3264,0.5651333496342898
9cfad21ef1911728,0.6634820416724
4b1606ab1893c242,0.6304273117788134
aeb0322f619213b1,0.6373093115675578
710c7f8c7dc2af46,0.5623329228035511
1b1792afe4457e83,0.6859621718498207
9763e27bf80abe42,0.4999639327134902
a2f4acc81f7886a2,0.8509397151651873
bcef35d6e0964f01,0.5215592326028993
6ada4f4286e4261d,0.7044991678384726
44ab00737c3fb890,0.29486592962989233
8cc4c597aecbfef5,0.818352584130363
437c6e18f41287f1,0.7285726873347113
8a8190f3f71408a4,0.5733245069544464
40687c9412e0c279,0.6481291910231003
826fb989c0e6208e,0.30335059176837886
e068f14acd47ed69,0.6886327671255041
c6dd17ab89437805,0.6693318375995759
469fba0129c95278,0.5707318860142601
0717bc30025f3656,0.45126572395399994
0f9679fda36f7f41,0.634638732064594
8d70694ceeb0dc9a,0.587767319425885
971b3d35c302cf8f,0.6907799426685606
721b23d896a44e2e,0.6912433900038524
55b53fdad307b708,0.5860068588102127
3812b265afd78186,0.6665997303150746
eb096b0196a7ff65,0.4161216327535687
ced0e31df74f27d6,0.6878052202731186
9532ebf4d9405e65,0.8003882943394766
56ae02578b1163ee,0.7524265999386612
3db15d45e8490c22,0.7682129588190261
b695fc80bd538172,0.7502569985189877
93a081342561d0c3,0.7237911887604939
7dc3ada8f2135477,0.7431396609116023
6173056f0e080ca6,0.4790173699492397
b7ff74563d034519,0.1865868258063801
f5a038c18f7a44fc,0.7453752512737428
818b55b087013e64,0.5854779337128951
1d8ee477e682a8fc,0.6130957836603408
b70e72f23446520a,0.5754600947425306
5c70b175f08ca141,0.595167269170123
a0163cdde4ec785d,0.2516738089720676
b309cdde35310875,0.4981278133157945
79da0eacafb22f86,0.6089467212555411
75e580d5ea37c519,0.3474284324834863
8da5849a6e7307bf,0.8579133791126231
23fd92555246d61e,0.5565881575576938
2456c4550c26e5e8,0.4924970511592378
bf719cf83cab229b,0.5462120174044964
c6b040021b4ceb0f,0.31421163804684904
31b283a5559ad44d,0.6205687453768145
d22c19fd92426567,0.38127730407379556
7dc87736c304b3dd,0.6685173617347113
e0d92694d8a2d38b,0.767805630801069
9bfda7c26578aaac,0.49774256477886913
87126427cfcaee52,0.735640907094552
75bc89630027c601,0.6950898039168526
56f984ac83fb34cc,0.3121236956437645
0bc7e4852f75a06d,0.6522024514120486
d9a797f632686568,0.5600707116325938
23ba354e606df0ac,0.7146975785973998
1b4374c9d7e5139c,0.7799218870020259
e458ace6a440b738,0.7506722157566726
a40c70d5a1a1be01,0.2573823246099306
2a2b00e9bfd089cc,0.8869049195417132
103a7d8c4f17714b,0.6563004101774415
470a3c1b89504258,0.7402331654834553
7c13de66ce543d84,0.5690249978915555
c300085cc08357b5,0.7559085898123359
3b6c18a966a2cea4,0.592460053804715
c2bcdcc472228768,0.769907620073665
f08ccad48500eb2b,0.5587133415684911
3256d907f58af95e,0.29959043524881085
80e68a6453e15ab9,0.37576159685883403
721d870849de4a57,0.7734750965172752
bcb697c4317f0997,0.5425565230417314
bda97d9a44a89d52,0.3756884144856802
3286d8406eff5c85,0.5455591058602083
c68e57c19c82d500,0.8458065915791015
f0ca713121289d24,0.5653888728175462
16a05f3c4a765f65,0.5420648185556006
0bc354fbb6e99ab6,0.3660188721282228
a3731057c8775716,0.41304208556215183
003c84fc7c3fa028,0.5412695742835896
c936527df280b8b4,0.8096918259018338
3011439ecaf74180,0.8996549089192278
a6cc776330194937,0.5578721121957188
e939acbd9894c686,0.19412688668535855
e6b2d6d33968c66c,0.5406259343042003
feaf740e3ae53b7c,0.4939899220770424
ad59540382d5b7f6,0.5440431763044768
73eff675e2aae30c,0.7729727047818223
e4bbec619aa04dea,0.35776649756475354
1218cba28d4dce94,0.8317347085655331
707cb14717df5960,0.700212875708711
0febad4c4a3d69fc,0.367755860523309
2b038a467a89c73c,0.6775472759270925
017c090e9e8d2957,0.6518895442765913
413a4c217ee0193f,0.5568137965576703
8cf4836e2b43c241,0.6683457780964998
3d941525f5c623e3,0.7537881646959997
7b53967f282a0d0a,0.5874229966137128
a08dffad240dc3d4,0.5727569776199085
07c00213ec388e07,0.658495285760505
115fa6f5f3e51bbb,0.8122882081098495
35f80e003d16a439,0.5864303074236028
f27e8d63f526d326,0.5264043706890251
476a6245b43f3119,0.5392527158011966
04c9ebe419195f8b,0.651400984062312
031647c36d12788f,0.5537962773374646
1f5178fe56c5423f,0.619404826766797
65c1ca715dfdbe05,0.5290589634307676
5782666ca117fa5b,0.7221356602010426
083a6edd8bb21bc8,0.7539946609299812
4fe799b4fa1afb76,0.5776968220239047
9fb9af6599d67b1d,0.6342942068068752
d401522de73b7bee,0.4074711037880056
a4e210bcdcc1bf5b,0.7935231362543642
a072481f307dc8aa,0.7291550407379742
b58972ad7dcf65e6,0.42503659127669613
fedb6a1b15b05694,0.7357040649384898
e1bd72aba46f46a1,0.41458729331224137
f993be991eea6016,0.6433243251784236
93330422e1f2e0be,0.6974859591141802
c53cb796b4a4cdb8,0.4907607291537048
a5acaa5f693529dd,0.48148388898430394
2ca4a039c07acd38,0.4400086105020536
138c8807fef52564,0.28769867896921875
4f9939af9a1d40a3,0.7590486754655051
82eb6fa58ae52428,0.5843454510693809
aa430402314b4459,0.6378551964733301
a255ed658a2ac9bb,0.724528173092023
97c76d44699f7c93,0.8150207593011642
bf2a9732af50c84c,0.6841519651600426
a4446299c1f85d74,0.46655885999383967
17753b728e5404aa,0.6777539401531295
56403d0fd259c5d9,0.8770988711163937
cd2ceb5530529c9f,0.6400604400222546
fe0c844a671dd6d8,0.2976502683825884
323dc938d93a849b,0.8186929500238843
4127b45c3d546eef,0.8098768714464598
cf4199c8517bc1fd,0.7371430735341963
f81f8cfe30e0a1e9,0.6863752776756302
fa98e2b8dceca9bb,0.6589799569865586
e4559c3cce6edec1,0.32158429406081057
ab4862ea4cbd0750,0.5909839816749409
6e9cf53cd87e1b7e,0.3781359592283243
f047e3605f8852d8,0.6090812410780775
b1da312483a974b3,0.7476837850744772
13129c1f044fdd47,0.5953752788475837
8f1b727757a60c07,0.5546460387965461
4096b302747d47b3,0.6184688657214242
aec1339028f3416c,0.8124743795336721
9ba051e0f5674108,0.6171983540668524
e460bf4db340ca9e,0.4623759590304318
7ce7075951c9aa31,0.7687993462234662
3f8c6e31ebbe54bc,0.7469502766583969
c0982b3919cc74f0,0.8351639990025116
8f5d5dd10a167cc0,0.7012864203644072
c770192a9f3261cd,0.8993894250311093
966bf043577f8b6a,0.8323489525567692
2b01da1699f0305f,0.7715181630577951
5fcf65d4de66c970,0.3966879529587737
2418af6da44fd361,0.31657104080914417
4e71dbef18157288,0.6141984080728129
934b44ddcb3d95e6,0.42568082024521786
f6a03399c7a721cd,0.810361642030204
e9f00c16810e0e61,0.8472868101052696
00f4b6184f6315d0,0.5035441281440899
7fe0cec2b0f1c146,0.6986543610378347
7dc551f8153bd053,0.6495962100409244
c48af5eafb532d0a,0.4314694733493846
feaffeb1af7e82ef,0.1605075678110235
531d9676d767da66,0.2540528821341073
70af72a72b31fe4d,0.7009987704145464
69c06be4f87ccdab,0.8628507272296099
8fcdfee81cc604e3,0.9096305906612784
358468724d7d4322,0.7108344193793514
2d42ef44ad2470e1,0.6730219444695789
ad63c30e22e63344,0.5427295583245138
37a8c442fb38db75,0.5579148409365292
60be02c5566c8348,0.3710190305773932
b436dda934059631,0.7918649487407302
aa6a9aeeb45577d4,0.45902009491247636
9b0de83b4e504bf6,0.7085815839137868
a7cf716f5d73b558,0.5507418652584408
138cb102906573f2,0.3777956108673156
75b1533cc3cafae9,0.3937790744746359
edc87836fd998929,0.2787852145833382
c5259566abc552b1,0.3700344940917514
24bcade0007c2246,0.8419479942667096
bc01ce748a5723df,0.5366312649405058
dd51d1aed9536da6,0.27067828005591194
f711b3ec6bc3c407,0.43800549927413523
017e0b7e864b0aa3,0.5093549792046675
96d33e46267d4eaf,0.661403462443812
f065dc596a08a258,0.26089572782338966
c92308bbd6107b11,0.5331658033754811
9d6b46a3cf5ec494,0.4819826914815294
88b1d4f951070f83,0.5507199765562852
15ce105716441c54,0.2599978892761575
816662e622987a14,0.3930884146967535
d47fd8fc3886f86c,0.5590578853556363
68c77a11b2d308dd,0.5183053679896354
bc1787883f9328be,0.5795229872857566
25c4013fc187762a,0.7436113908920767
10b31e991c2d0d4e,0.6569888516161221
dfa2fda311df08cf,0.4257456906534666
dbca9f6bb7290c0d,0.4198345921679779
7ed98f8d1ffae082,0.38042387991935894
e186bd5e556f1b5e,0.6142324166853343
240e9389cca3bd18,0.8142791612773413
c4704eab5e2f51b8,0.7794970678936176
94560d1dc6248347,0.6283254972920304
f6ab2eec90980ac0,0.7827199099520777
e3acb789f7dcd34c,0.3762742838449822
60162c95d921d1ae,0.5926065394393889
326de7f7ec9e7035,0.6939438509765843
f4bd11655adeb078,0.5932401662874655
cd6b799ec79c489a,0.5385980768149805
1d9f862a47540785,0.710620682077249
dc49373c52eedaa3,0.765443740441339
dbbd17b6995f014b,0.5667708110411591
e96d929f8207a3e0,0.4873136821741821
e139628170777bef,0.8415459123876098
494042bf96730bc0,0.21933365874251198
975159720cfd0103,0.527531813196231
4c489b3c9d14cbc9,0.6733862046112878
cb4dd24535ef2d94,0.6383806313491065
d93b589bcec80ffe,0.40983634844855077
1d8a86d37c7ef3d3,0.619631272289935
1019f2a9c012e949,0.48846641597726803
4dd3035430a5ed43,0.8240648811689292
8da94b2c1c0443d4,0.5338860952091605
f7cce33f6563dd72,0.36989351035103013
aef94727eb3897df,0.5653529459300248
7feadf01c5920285,0.6440171897995965
9d80bd1f92d23dfa,0.8186374494566132
51f955029dbf6978,0.8366370815833403
445d0d44091b902a,0.8151406147515835
8ebd6e9d41a51e31,0.8550535084569212
29de6ddc42a2e674,0.49450468109391604
25e1d17d072227c6,0.6196728454746296
fba7d6a42f137938,0.41708151847416386
2671de30a1736f51,0.906489729437699
2eb56023c4a54504,0.4692824195139093
ea43a5fe4ff9a3c4,0.5163085124211709
3e16a71836e85212,0.5644432592316709
f2ce79565c0820dd,0.4934883876298193
6921344f8e706d0f,0.5865566347001467
a072be4f806d360f,0.4647079637680422
2e001d8c2f6106fc,0.550950386290866
060dfbc982c6c4ef,0.7749457620628392
5ff390f7bbf2bec8,0.48641291774032996
09b91014bd88f815,0.40288234690478125
8182dbc752c71137,0.6454685989742931
5f900e4437e079b3,0.3534591159119218
676561d9690ce31d,0.7698986914844288
b07188063c49b755,0.7356979241854957
55480808b1fa1f9c,0.3760181232972952
357cf8a9b6737625,0.6555964551119969
84d4b658851b7e0e,0.4762453404392163
9a46f95c1c1e57f0,0.4325357230381854
43496ff308e681a0,0.4489458285967353
18aff757c54687f1,0.6649391052247183
2c7b788effdc1b4c,0.608909239360409
8e1ae2ae6694b131,0.764702303759574
bef4df43d6052a02,0.6549744903566012
77f123712368bcbc,0.4785633543779102
8accd04438b91262,0.6185035951639484
066756ea40b134a7,0.8323385325727332
849eb47d349f3fe4,0.7673724414231436
357a34207d70da69,0.4227730674091445
01a4827b3596d111,0.6847792444652628
acf658afda38d8af,0.14156491916382347
241687ff5fe92331,0.6576490308806777
462a95890423d3c6,0.7610923104635982
14176809bcdafd01,0.5873593643549734
9de23eb1471e592b,0.5217632661610958
9d3a38cc18807e10,0.6286828482173158
92b98afec5eb4e05,0.30127804308363243
ece3a7a9e930ef9d,0.4352738665666141
dadaee9624256e07,0.671408554775489
8ae79d7967681db8,0.639828604244558
36d90f1812f0d432,0.39092154321809164
490724f8b3658f67,0.33636774015800264
4f7ec66199bba232,0.961353455062863
c2b842fae4e9f1dc,0.8093741574240234
8cf6b22995c9efb8,0.4077509838187672
